question,university,true_label,predicted_label
Q2_PSU,PSU: Penn State University,0,0
Q1_PSU,PSU: Penn State University,0,0
Q1_PSU,PSU: Penn State University,0,0
Q1_ISU,PSU: Penn State University,2,2
Q2_PSU,PSU: Penn State University,1,2
Q1_ISU,PSU: Penn State University,1,1
Q2_PSU,PSU: Penn State University,1,2
Q1_ISU,PSU: Penn State University,2,2
Q1_UF,PSU: Penn State University,1,2
Q1_ISU,PSU: Penn State University,1,1
Q1_ISU,PSU: Penn State University,2,2
Q1_UF,PSU: Penn State University,1,1
Q2_PSU,PSU: Penn State University,1,2
Q1_UF,PSU: Penn State University,2,0
Q1_UF,PSU: Penn State University,1,0
Q1_UF,PSU: Penn State University,1,2
Q1_ISU,PSU: Penn State University,2,2
Q1_PSU,PSU: Penn State University,0,0
Q1_PSU,PSU: Penn State University,0,0
Q1_PSU,PSU: Penn State University,0,0
Q1_PSU,PSU: Penn State University,0,0
Q1_ISU,PSU: Penn State University,1,1
Q1_UF,PSU: Penn State University,2,0
Q1_PSU,PSU: Penn State University,0,0
Q2_PSU,PSU: Penn State University,1,2
Q1_UF,PSU: Penn State University,2,0
Q1_UF,PSU: Penn State University,1,0
Q2_PSU,PSU: Penn State University,2,0
Q1_ISU,PSU: Penn State University,0,1
Q1_UF,PSU: Penn State University,2,0
Q1_ISU,PSU: Penn State University,1,1
Q1_UF,PSU: Penn State University,1,0
Q1_PSU,PSU: Penn State University,0,0
Q1_ISU,PSU: Penn State University,1,2
Q1_UF,PSU: Penn State University,1,0
Q1_PSU,PSU: Penn State University,2,2
Q1_PSU,PSU: Penn State University,0,0
Q2_PSU,PSU: Penn State University,2,2
Q2_PSU,PSU: Penn State University,0,0
Q1_ISU,PSU: Penn State University,1,1
Q1_PSU,PSU: Penn State University,0,0
Q2_PSU,PSU: Penn State University,0,0
Q2_PSU,PSU: Penn State University,0,1
Q1_ISU,PSU: Penn State University,2,2
Q1_ISU,PSU: Penn State University,2,2
Q1_PSU,PSU: Penn State University,1,0
Q1_PSU,PSU: Penn State University,0,0
Q1_PSU,PSU: Penn State University,0,0
Q2_PSU,PSU: Penn State University,1,0
Q2_PSU,PSU: Penn State University,2,2
Q1_UF,PSU: Penn State University,0,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,0
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",0,2
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",2,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",2,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",0,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",1,0
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_4A,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",0,0
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",1,1
ISTUDIO_2A,"UCSB: University of California, Santa Barbara",0,1
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",2,1
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",1,2
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",2,0
ISTUDIO_2B,"UCSB: University of California, Santa Barbara",2,2
ISTUDIO_4B,"UCSB: University of California, Santa Barbara",0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,1,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,2
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,1,0
Q2_ISU,ISU: Iowa State University,1,0
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
ISTUDIO_2A,UoA: University of Auckland (NZ),1,0
ISTUDIO_2B,UoA: University of Auckland (NZ),0,0
ISTUDIO_2A,Other university:,1,1
ISTUDIO_2A,UoA: University of Auckland (NZ),0,0
ISTUDIO_4A,UoA: University of Auckland (NZ),0,1
ISTUDIO_2B,UoA: University of Auckland (NZ),1,1
ISTUDIO_4A,UoA: University of Auckland (NZ),0,1
ISTUDIO_2A,UoA: University of Auckland (NZ),2,0
ISTUDIO_4B,UoA: University of Auckland (NZ),0,2
ISTUDIO_4A,UoA: University of Auckland (NZ),0,0
ISTUDIO_2B,UoA: University of Auckland (NZ),0,0
ISTUDIO_2A,UoA: University of Auckland (NZ),2,0
ISTUDIO_4B,UoA: University of Auckland (NZ),0,2
ISTUDIO_4A,UoA: University of Auckland (NZ),0,1
ISTUDIO_2B,UoA: University of Auckland (NZ),2,2
ISTUDIO_4B,UoA: University of Auckland (NZ),1,0
ISTUDIO_2A,UoA: University of Auckland (NZ),2,1
ISTUDIO_4B,UoA: University of Auckland (NZ),1,2
ISTUDIO_2B,UoA: University of Auckland (NZ),1,2
ISTUDIO_4B,UoA: University of Auckland (NZ),1,2
ISTUDIO_4B,UoA: University of Auckland (NZ),2,2
Q4_ISU,ISU: Iowa State University,1,2
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,2,2
Q4_ISU,ISU: Iowa State University,1,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,2,2
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,2
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,0
Q4_ISU,ISU: Iowa State University,0,2
Q4_ISU,ISU: Iowa State University,0,2
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,1,2
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,1,0
Q2_ISU,ISU: Iowa State University,0,0
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,2,2
Q2_ISU,ISU: Iowa State University,0,2
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,Other university:,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,0
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,ISU: Iowa State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,2
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,2,2
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,MSU: Michigan State University,0,0
Q1_MSU,NA,1,1
Q1_MSU,NA,0,0
Q1_MSU,NA,2,1
Q1_MSU,NA,0,0
Q1_MSU,NA,0,0
Q1_MSU,MSU: Michigan State University,1,1
Q1_MSU,NA,0,0
Q1_MSU,NA,0,0
Q1_MSU,MSU: Michigan State University,0,1
Q1_MSU,NA,0,0
Q1_MSU,NA,2,1
Q1_MSU,NA,1,1
Q1_MSU,MSU: Michigan State University,1,1
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,2
Q3_UF,UF: University of Florida,1,2
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,2,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,2,1
Q3_UF,NA,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,2,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,2,1
Q3_UF,UF: University of Florida,2,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,1,1
Q3_UF,UF: University of Florida,0,1
Q3_UF,UF: University of Florida,1,1
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,NA,0,0
Q2_UF,UF: University of Florida,2,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,2,2
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,2,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,1,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,1
Q2_UF,NA,0,0
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,1
Q2_UF,UF: University of Florida,2,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,1,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,UF: University of Florida,0,0
Q2_UF,NA,1,1
Q2_UF,UF: University of Florida,0,0
Q2_UF,NA,0,0
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,0,2
Q2_MSU,MSU: Michigan State University,1,2
Q2_MSU,MSU: Michigan State University,2,2
Q2_MSU,MSU: Michigan State University,1,2
