question,university,true_label,predicted_label
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,2,2
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,2,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,1,0
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,1,2
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,0,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,2,0
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,1,0
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,2,2
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,2,2
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,2,0
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,1,2
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,1,0
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,2,2
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,0,0
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,0,2
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,2
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,2
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,1
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,1,0
"Module 15 Video Assignment #1 (Multivariate).

Houses for sale in Fort Lauderdale and Miami in January 2023 were randomly selected. The house sale price and the square footage were recorded. Using the scatterplot below discuss the relationship between house sale price, city, and square footage. Please answer in two sentences.",PSU: Penn State University,1,1
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,1,2
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,1,0
"Bootstrap Distribution vs Sampling Distribution

The bootstrap distribution and the sampling distribution tend to have similar estimates of standard error, but the two distributions generally have different means. In a few sentences, please answer the following questions:

• WHY do the bootstrap distribution and the sampling distribution generally have DIFFERENT means?

• Can a bootstrap distribution and the sampling distribution ever have the SAME mean? HOW would that happen?",PSU: Penn State University,0,0
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,2,1
"Fall 2023:
Obesity & Fruit.
Suppose we are trying to predict percentage of residents who are obese using percentage of residents who ate fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2024:
Smoking & College Graduates.
Suppose we are trying to predict percentage of residents who are smokers using percentage of residents who are college graduates. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Fall 2024:
Math Scores and Eating Fruit.
Data was collected from the 50 US states in 2014. EighthGradeMath refers to the average score on the National Assessment of Educational Progress (NAEP) Mathematics test for 8th graders in the previous year (2013) and Fruit refers to the percentage of residents who eat fruit at least once per day.
Suppose we are trying to predict the average score on the NAEP Mathematics test for 8th graders using the percentage of residents who eat fruit at least once per day. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.

OR

Spring 2025:
LEGO Prices and Number of Pieces.
LEGO sets are comprised of colored plastic interlocking bricks with accompanying gears, minifigures (LEGO people), and various other parts. We are interested in predicting the price of LEGO Star Wars themed sets posted on Amazon.com. For this study, 25 Star Wars LEGO sets were randomly selected from those produced between January 1, 2018 and September 11, 2020. Price refers to the cost, in dollars, of each set listed and Pieces refers to the individual piece count within each set.
Suppose we are trying to predict the price of a LEGO set using the number of pieces within the set. Which variable would be considered the explanatory variable and which variable would be the response variable? Explain.",PSU: Penn State University,1,2
"Type I error and Type II error

Methods for hypothesis testing are more than just a calculation exercise, the conclusions are intended to help people make real decisions about the subject of the analysis.

Using an example that we have discussed in class (or lab or homework), write a few sentences that:

· describe the null and alternative hypotheses for the chosen example;
· explain the meaning of a type 1 error (i.e., a ""false positive"") in the chosen context;
· explain the meaning of a type 2 error (i.e., a ""false negative"") in the chosen context;
· describe the potential consequences associated with each type of wrong decision (i.e., type 1 or type 2 error).",PSU: Penn State University,1,2
